Id,SalePrice
1461,130297.445
1462,157326.61
1463,199561.52
1464,192731.66
1465,197745.48
1466,174892.53
1467,177305.19
1468,175341.88
1469,181423.92
1470,121006.8
1471,201672.98
1472,95510.01
1473,96618.81
1474,152247.55
1475,134462.45
1476,455651.97
1477,261750.33
1478,305291.38
1479,215829.8
1480,489931.72
1481,361211.5
1482,203546.03
1483,171416.72
1484,166532.52
1485,168949.7
1486,198073.31
1487,350903.47
1488,243125.92
1489,204064.02
1490,198606.27
1491,183850.5
1492,101341.55
1493,208637.06
1494,303095.8
1495,312919.06
1496,260486.2
1497,195149.4
1498,157408.69
1499,156457.31
1500,143169.27
1501,181458.05
1502,173110.83
1503,323255.56
1504,220378.42
1505,226344.45
1506,192107.98
1507,249681.16
1508,226170.36
1509,175446.39
1510,146047.22
1511,143565.77
1512,151805.95
1513,151841.66
1514,184174.1
1515,194402.73
1516,171169.94
1517,155477.33
1518,134403.66
1519,228179.92
1520,138441.81
1521,138417.34
1522,154440.28
1523,117319.8
1524,121173.65
1525,124080.266
1526,118259.47
1527,100410.164
1528,132845.83
1529,142967.73
1530,183773.33
1531,130766.3
1532,97653.99
1533,136240.03
1534,119276.06
1535,163928.27
1536,130306.85
1537,65452.105
1538,202980.38
1539,160711.4
1540,113825.34
1541,158065.48
1542,161615.3
1543,203066.9
1544,68842.53
1545,101021.78
1546,140162.17
1547,148793.52
1548,140806.95
1549,115685.97
1550,155719.06
1551,118944.195
1552,140379.47
1553,155212.88
1554,117426.16
1555,184782.84
1556,84384.32
1557,106412.76
1558,95309.66
1559,96908.375
1560,139977.88
1561,159930.45
1562,125213.34
1563,122106.61
1564,152001.02
1565,153413.34
1566,209494.11
1567,76996.41
1568,213113.45
1569,150291.84
1570,143878.8
1571,132619.73
1572,144386.69
1573,219679.52
1574,104573.72
1575,190111.31
1576,219229.5
1577,206375.94
1578,157875.86
1579,147829.47
1580,192138.11
1581,153974.78
1582,125602.266
1583,337681.56
1584,247016.8
1585,139091.56
1586,65734.664
1587,94116.59
1588,144272.11
1589,92163.48
1590,134347.92
1591,91695.58
1592,136806.83
1593,117858.84
1594,127965.14
1595,107503.26
1596,234813.52
1597,176083.78
1598,217692.73
1599,197766.94
1600,188327.05
1601,70715.02
1602,128393.31
1603,100276.53
1604,275484.16
1605,245401.31
1606,173675.64
1607,146915.44
1608,197558.31
1609,193720.69
1610,156353.14
1611,143752.62
1612,156969.75
1613,167410.06
1614,121189.83
1615,84075.625
1616,66426.33
1617,85627.26
1618,131545.28
1619,147700.48
1620,152471.34
1621,130828.62
1622,145369.39
1623,308920.88
1624,217734.83
1625,135330.39
1626,157471.42
1627,187212.39
1628,289385.22
1629,180782.12
1630,349151.4
1631,222228.4
1632,247037.7
1633,175672.19
1634,185957.89
1635,177425.28
1636,155359.88
1637,174278.2
1638,203977.39
1639,174295.56
1640,244742.66
1641,180217.05
1642,220384.4
1643,215694.05
1644,230047.64
1645,186755.86
1646,162686.19
1647,148890.38
1648,120581.78
1649,141392.19
1650,109000.086
1651,109645.15
1652,93592.27
1653,97532.266
1654,156193.9
